MoleculeId,PredictedProbability
158,0.930000
159,0.560000
160,0.010000
161,0.630000
162,0.040000
163,0.290000
164,0.990000
165,0.900000
166,0.500000
167,0.610000
168,0.840000
169,0.470000
170,0.900000
171,0.950000
172,0.840000
173,0.450000
174,0.710000
175,0.140000
176,0.780000
177,0.330000
178,0.230000
179,0.600000
180,0.210000
181,0.220000
182,0.820000
183,0.590000
184,0.140000
185,0.920000
186,0.550000
187,0.960000
188,0.370000
189,0.930000
190,0.540000
191,0.160000
192,0.520000
193,0.190000
194,0.570000
195,0.940000
196,0.330000
197,0.950000
198,0.680000
199,0.730000
200,0.230000
201,0.920000
202,0.250000
203,0.320000
204,0.140000
205,0.840000
206,0.750000
207,0.550000
208,0.930000
209,0.510000
210,0.310000
211,0.750000
212,0.880000
213,0.860000
214,0.070000
215,0.590000
216,0.780000
217,0.630000
218,0.540000
219,0.490000
220,0.250000
221,0.770000
222,0.280000
223,0.220000
224,0.980000
225,0.360000
226,0.390000
227,0.400000
228,0.890000
229,0.260000
230,0.550000
231,0.560000
232,0.960000
233,0.810000
234,0.380000
235,0.860000
236,0.760000
237,0.570000
238,0.200000
239,0.850000
240,0.730000
241,0.240000
242,0.040000
243,0.700000
244,0.570000
245,0.700000
246,0.880000
247,0.150000
248,0.220000
249,0.900000
250,0.190000
251,0.570000
252,0.500000
253,0.550000
254,0.620000
255,0.940000
256,0.480000
257,0.210000
258,0.490000
259,0.520000
260,0.080000
261,0.490000
262,0.200000
263,0.280000
264,0.570000
265,0.080000
266,0.780000
267,0.850000
268,0.230000
269,0.510000
270,0.870000
271,0.960000
272,0.930000
273,0.710000
274,0.320000
275,0.340000
276,0.130000
277,0.850000
278,0.450000
279,0.780000
280,0.610000
281,0.110000
282,0.770000
283,0.720000
284,0.000000
285,0.710000
286,0.950000
287,0.900000
288,0.590000
289,0.870000
290,0.180000
291,0.270000
292,0.280000
293,0.520000
294,0.740000
295,0.010000
296,0.360000
297,0.000000
298,0.680000
299,0.760000
300,0.770000
301,0.840000
302,0.290000
303,0.600000
304,0.760000
305,0.900000
306,0.890000
307,0.450000
308,0.900000
309,0.500000
310,0.890000
311,0.930000
312,0.550000
313,0.610000
314,0.070000
315,0.870000
316,0.470000
317,0.880000
318,0.250000
319,0.280000
320,0.060000
321,0.310000
322,0.710000
323,0.930000
324,0.270000
325,0.160000
326,0.750000
327,1.000000
328,0.910000
329,0.410000
330,0.810000
331,0.660000
332,0.640000
333,0.580000
334,0.360000
335,0.670000
336,0.620000
337,0.900000
338,0.100000
339,0.110000
340,0.960000
341,0.920000
342,0.770000
343,0.130000
344,0.320000
345,0.670000
346,0.840000
347,0.200000
348,0.330000
349,0.240000
350,0.670000
351,0.300000
352,0.740000
353,0.820000
354,0.290000
355,0.670000
356,0.320000
357,0.670000
358,0.390000
359,0.130000
360,0.880000
361,0.370000
362,0.660000
363,0.870000
364,0.570000
365,0.850000
366,0.950000
367,0.580000
368,0.340000
369,0.090000
370,0.270000
371,0.630000
372,0.350000
373,0.580000
374,0.090000
375,0.630000
376,0.960000
377,0.570000
378,0.570000
379,0.850000
380,0.090000
381,0.900000
382,0.880000
383,0.950000
384,0.300000
385,0.920000
386,0.630000
387,0.200000
388,0.070000
389,0.040000
390,0.930000
391,0.680000
392,0.360000
393,0.670000
394,0.680000
395,0.950000
396,0.090000
397,0.490000
398,0.180000
399,0.610000
400,0.920000
401,0.860000
402,0.560000
403,0.100000
404,0.980000
405,0.540000
406,0.150000
407,0.990000
408,0.540000
409,0.370000
410,0.390000
411,0.620000
412,0.940000
413,0.850000
414,0.360000
415,0.700000
416,0.810000
417,0.400000
418,0.500000
419,0.430000
420,0.430000
421,0.300000
422,0.650000
423,0.660000
424,0.600000
425,0.900000
426,0.120000
427,0.730000
428,0.720000
429,0.680000
430,0.340000
431,0.670000
432,0.670000
433,0.500000
434,0.170000
435,0.430000
436,0.070000
437,0.500000
438,0.600000
439,0.080000
440,0.240000
441,0.650000
442,0.870000
443,0.830000
444,0.050000
445,0.850000
446,0.960000
447,0.370000
448,0.110000
449,0.140000
450,0.820000
451,0.510000
452,0.740000
453,0.440000
454,0.800000
455,0.570000
456,0.730000
457,0.400000
458,0.750000
459,0.140000
460,0.520000
461,0.480000
462,0.850000
463,0.740000
464,0.840000
465,0.730000
466,0.410000
467,0.330000
468,0.640000
469,0.450000
470,0.400000
471,0.110000
472,1.000000
473,0.290000
474,0.370000
475,0.430000
476,0.440000
477,0.700000
478,0.200000
479,0.320000
480,0.180000
481,0.170000
482,0.360000
483,0.520000
484,0.920000
485,0.340000
486,0.920000
487,0.270000
488,0.410000
489,0.550000
490,0.430000
491,0.080000
492,0.880000
493,0.650000
494,0.920000
495,0.430000
496,0.850000
497,0.390000
498,0.310000
499,0.440000
500,0.310000
501,0.830000
502,0.530000
503,0.570000
504,0.180000
505,0.840000
506,0.690000
507,0.430000
508,0.310000
509,0.440000
510,0.280000
511,0.950000
512,0.640000
513,0.230000
514,0.900000
515,0.910000
516,0.310000
517,0.660000
518,0.050000
519,0.390000
520,0.910000
521,0.650000
522,0.790000
523,0.860000
524,0.600000
525,0.590000
526,0.220000
527,0.880000
528,0.620000
529,0.110000
530,0.250000
531,0.680000
532,0.100000
533,0.640000
534,0.150000
535,0.420000
536,0.030000
537,0.990000
538,0.200000
539,0.970000
540,0.350000
541,0.280000
542,0.160000
543,0.450000
544,0.580000
545,0.860000
546,0.730000
547,0.880000
548,0.460000
549,0.880000
550,0.940000
551,0.540000
552,0.300000
553,0.260000
554,0.410000
555,0.050000
556,0.860000
557,0.300000
558,0.530000
559,0.610000
560,0.890000
561,0.990000
562,0.900000
563,0.510000
564,0.470000
565,0.620000
566,0.370000
567,0.380000
568,0.810000
569,0.820000
570,0.340000
571,0.550000
572,0.870000
573,0.030000
574,0.720000
575,0.210000
576,0.730000
577,0.870000
578,0.580000
579,0.700000
580,0.170000
581,0.570000
582,0.940000
583,0.150000
584,0.900000
585,0.650000
586,0.730000
587,0.870000
588,0.390000
589,0.240000
590,0.860000
591,0.680000
592,0.020000
593,0.970000
594,0.900000
595,0.780000
596,0.240000
597,0.180000
598,0.920000
599,0.970000
600,0.270000
601,0.320000
602,0.640000
603,0.880000
604,0.480000
605,0.760000
606,0.220000
607,0.890000
608,0.260000
609,0.210000
610,0.390000
611,0.600000
612,0.940000
613,0.330000
614,0.690000
615,0.950000
616,0.490000
617,0.390000
618,0.840000
619,0.040000
620,0.630000
621,0.460000
622,0.880000
623,0.320000
624,0.280000
625,0.120000
626,0.950000
627,0.200000
628,0.670000
629,0.260000
630,0.120000
631,0.220000
632,0.410000
633,0.860000
634,0.610000
635,0.860000
636,0.890000
637,0.990000
638,0.130000
639,0.660000
640,0.470000
641,0.390000
642,0.270000
643,0.190000
644,0.070000
645,0.260000
646,0.440000
647,0.060000
648,0.860000
649,0.670000
650,0.640000
651,0.940000
652,0.140000
653,0.310000
654,0.110000
655,0.310000
656,0.940000
657,0.640000
658,0.600000
659,0.680000
660,0.240000
661,0.220000
662,0.590000
663,0.350000
664,0.800000
665,0.780000
666,0.120000
667,0.400000
668,0.860000
669,0.560000
670,0.550000
671,0.320000
672,0.850000
673,0.310000
674,0.620000
675,0.870000
676,0.390000
677,0.310000
678,0.300000
679,0.630000
680,0.050000
681,0.390000
682,0.570000
683,0.240000
684,0.590000
685,0.620000
686,0.240000
687,0.130000
688,0.730000
689,0.100000
690,0.720000
691,0.720000
692,0.740000
693,0.560000
694,0.820000
695,0.220000
696,0.830000
697,0.810000
698,0.410000
699,0.890000
700,0.700000
701,0.420000
702,0.360000
703,0.800000
704,0.620000
705,0.710000
706,0.500000
707,0.520000
708,0.420000
709,0.860000
710,0.870000
711,0.070000
712,0.790000
713,0.430000
714,0.550000
715,0.780000
716,0.600000
717,0.410000
718,0.910000
719,0.730000
720,0.560000
721,0.960000
722,0.720000
723,0.910000
724,0.490000
725,0.510000
726,0.020000
727,0.290000
728,0.210000
729,0.070000
730,0.560000
731,0.740000
732,0.550000
733,0.790000
734,0.250000
735,0.190000
736,0.310000
737,0.080000
738,0.430000
739,0.980000
740,0.880000
741,0.730000
742,0.480000
743,0.250000
744,0.870000
745,0.680000
746,0.100000
747,0.430000
748,0.590000
749,0.780000
750,0.580000
751,0.160000
752,0.580000
753,0.740000
754,0.780000
755,0.650000
756,0.580000
757,0.800000
758,0.570000
759,0.980000
760,0.860000
761,0.590000
762,0.610000
763,0.880000
764,0.940000
765,0.670000
766,0.300000
767,0.500000
768,0.880000
769,0.690000
770,0.770000
771,0.060000
772,0.430000
773,0.360000
774,0.320000
775,0.850000
776,0.980000
777,0.400000
778,0.660000
779,0.370000
780,0.870000
781,0.880000
782,0.780000
783,0.120000
784,0.790000
785,0.100000
786,0.950000
787,0.610000
788,0.450000
789,0.190000
790,0.070000
791,0.240000
792,0.120000
793,0.320000
794,0.240000
795,0.680000
796,0.800000
797,0.830000
798,0.490000
799,0.700000
800,0.970000
801,0.190000
802,0.750000
803,0.600000
804,0.920000
805,0.830000
806,0.480000
807,0.320000
808,0.120000
809,0.350000
810,0.300000
811,0.780000
812,0.610000
813,0.620000
814,0.960000
815,0.190000
816,0.750000
817,0.140000
818,0.920000
819,0.570000
820,0.830000
821,0.030000
822,0.780000
823,0.000000
824,0.360000
825,0.630000
826,0.910000
827,0.580000
828,0.900000
829,0.690000
830,0.910000
831,0.730000
832,0.960000
833,0.300000
834,0.910000
835,0.280000
836,0.830000
837,0.820000
838,0.380000
839,0.680000
840,0.620000
841,0.690000
842,0.110000
843,0.090000
844,0.240000
845,0.860000
846,0.690000
847,0.910000
848,0.570000
849,0.410000
850,0.270000
851,0.870000
852,0.990000
853,0.970000
854,0.140000
855,0.870000
856,0.560000
857,0.570000
858,0.940000
859,0.180000
860,0.160000
861,0.820000
862,0.770000
863,0.790000
864,0.800000
865,0.400000
866,0.200000
867,0.740000
868,0.660000
869,0.760000
870,0.580000
871,0.450000
872,0.460000
873,0.840000
874,0.430000
875,0.720000
876,0.520000
877,0.520000
878,0.940000
879,0.830000
880,0.400000
881,0.540000
882,0.540000
883,0.920000
884,0.120000
885,0.100000
886,0.140000
887,0.430000
888,0.800000
889,0.140000
890,0.200000
891,0.340000
892,0.280000
893,0.940000
894,0.510000
895,0.770000
896,0.710000
897,0.680000
898,0.590000
899,0.160000
900,0.900000
901,0.000000
902,0.580000
903,0.240000
904,0.980000
905,0.980000
906,0.460000
907,0.270000
908,0.670000
909,0.980000
910,0.300000
911,0.380000
912,0.720000
913,0.840000
914,0.400000
915,0.830000
916,0.390000
917,0.310000
918,0.390000
919,0.580000
920,0.120000
921,0.350000
922,0.880000
923,0.170000
924,0.470000
925,0.970000
926,0.730000
927,0.420000
928,0.050000
929,0.010000
930,0.830000
931,0.170000
932,0.230000
933,0.070000
934,0.840000
935,0.600000
936,0.200000
937,0.920000
938,0.520000
939,0.990000
940,0.330000
941,0.750000
942,0.420000
943,0.020000
944,0.420000
945,0.430000
946,0.590000
947,0.450000
948,0.740000
949,0.170000
950,0.580000
951,0.930000
952,0.340000
953,0.270000
954,0.080000
955,0.200000
956,0.190000
957,0.770000
958,0.470000
959,0.480000
960,0.340000
961,0.450000
962,0.700000
963,0.560000
964,0.660000
965,0.050000
966,0.730000
967,0.260000
968,0.680000
969,0.350000
970,0.150000
971,0.270000
972,0.420000
973,0.950000
974,0.880000
975,0.750000
976,0.680000
977,0.930000
978,0.210000
979,0.910000
980,0.220000
981,0.350000
982,0.130000
983,0.840000
984,0.840000
985,0.310000
986,0.100000
987,0.610000
988,0.800000
989,0.200000
990,0.530000
991,0.800000
992,0.140000
993,0.860000
994,0.170000
995,0.210000
996,0.770000
997,0.350000
998,0.270000
999,0.640000
1000,0.480000
1001,0.110000
1002,0.900000
1003,0.970000
1004,0.470000
1005,0.740000
1006,0.080000
1007,0.680000
1008,0.830000
1009,0.590000
1010,0.190000
1011,0.660000
1012,0.320000
1013,0.230000
1014,0.300000
1015,0.310000
1016,0.850000
1017,0.380000
1018,0.910000
1019,0.670000
1020,0.400000
1021,0.520000
1022,0.420000
1023,0.700000
1024,0.820000
1025,0.700000
1026,0.440000
1027,0.370000
1028,0.360000
1029,0.970000
1030,0.950000
1031,0.700000
1032,0.470000
1033,0.820000
1034,0.210000
1035,0.760000
1036,0.440000
1037,0.610000
1038,0.640000
1039,0.420000
1040,0.400000
1041,0.390000
1042,0.820000
1043,0.900000
1044,0.340000
1045,0.490000
1046,0.970000
1047,0.950000
1048,0.620000
1049,0.380000
1050,0.930000
1051,0.300000
1052,0.490000
1053,0.970000
1054,0.800000
1055,0.730000
1056,0.980000
1057,0.150000
1058,0.870000
1059,0.300000
1060,0.360000
1061,0.330000
1062,0.260000
1063,0.920000
1064,0.250000
1065,0.650000
1066,0.490000
1067,0.560000
1068,0.770000
1069,0.420000
1070,0.440000
1071,0.460000
1072,0.810000
1073,0.980000
1074,0.930000
1075,0.590000
1076,0.550000
1077,0.940000
1078,0.450000
1079,0.770000
1080,0.890000
1081,0.580000
1082,0.520000
1083,0.540000
1084,0.850000
1085,0.230000
1086,0.540000
1087,0.160000
1088,0.930000
1089,0.910000
1090,0.240000
1091,0.690000
1092,0.980000
1093,0.930000
1094,0.910000
1095,0.950000
1096,0.510000
1097,0.830000
1098,0.530000
1099,0.340000
1100,0.950000
1101,0.060000
1102,0.650000
1103,0.960000
1104,0.500000
1105,0.290000
1106,0.750000
1107,0.320000
1108,0.340000
1109,0.110000
1110,0.680000
1111,0.210000
1112,0.910000
1113,0.780000
1114,0.160000
1115,0.690000
1116,0.100000
1117,0.760000
1118,0.180000
1119,0.160000
1120,0.100000
1121,0.610000
1122,0.380000
1123,0.630000
1124,0.380000
1125,0.110000
1126,0.980000
1127,0.090000
1128,0.630000
1129,0.410000
1130,0.160000
1131,0.210000
1132,0.600000
1133,0.910000
1134,0.810000
1135,0.400000
1136,0.120000
1137,0.690000
1138,0.560000
1139,0.690000
1140,0.390000
1141,0.560000
1142,0.350000
1143,0.340000
1144,0.530000
1145,0.680000
1146,1.000000
1147,0.790000
1148,0.180000
1149,0.660000
1150,1.000000
1151,0.670000
1152,0.400000
1153,0.350000
1154,0.770000
1155,0.880000
1156,0.690000
1157,0.040000
1158,0.240000
1159,0.040000
1160,0.740000
1161,0.500000
1162,0.620000
1163,0.870000
1164,0.260000
1165,0.730000
1166,0.330000
1167,0.840000
1168,0.060000
1169,0.960000
1170,0.170000
1171,0.930000
1172,0.570000
1173,0.210000
1174,0.610000
1175,0.890000
1176,0.130000
1177,0.670000
1178,0.670000
1179,0.420000
1180,0.220000
1181,0.930000
1182,0.860000
1183,0.880000
1184,0.060000
1185,0.760000
1186,0.300000
1187,0.420000
1188,0.150000
1189,0.980000
1190,0.490000
1191,0.190000
1192,0.490000
1193,1.000000
1194,0.290000
1195,0.680000
1196,0.040000
1197,0.860000
1198,0.980000
1199,0.990000
1200,0.480000
1201,0.900000
1202,0.550000
1203,0.940000
1204,0.440000
1205,0.450000
1206,0.730000
1207,0.440000
1208,0.800000
1209,0.120000
1210,0.950000
1211,0.190000
1212,0.670000
1213,0.110000
1214,0.630000
1215,0.580000
1216,0.640000
1217,0.330000
1218,0.770000
1219,0.560000
1220,0.560000
1221,0.640000
1222,0.950000
1223,0.430000
1224,0.410000
1225,0.750000
1226,0.250000
1227,0.960000
1228,0.760000
1229,0.900000
1230,0.490000
1231,0.860000
1232,0.710000
1233,0.880000
1234,0.350000
1235,0.430000
1236,0.570000
1237,0.240000
1238,0.790000
1239,0.740000
1240,0.310000
1241,0.910000
1242,0.250000
1243,0.170000
1244,0.070000
1245,0.600000
1246,0.300000
1247,0.090000
1248,0.230000
1249,0.920000
1250,0.620000
1251,0.190000
1252,0.410000
1253,0.630000
1254,0.500000
1255,0.480000
1256,0.250000
1257,0.670000
1258,0.530000
1259,0.770000
1260,0.880000
1261,0.940000
1262,0.920000
1263,0.560000
1264,0.550000
1265,0.940000
1266,0.920000
1267,0.900000
1268,0.760000
1269,0.110000
1270,0.390000
1271,0.200000
1272,0.970000
1273,0.820000
1274,0.760000
1275,0.660000
1276,0.500000
1277,0.970000
1278,0.840000
1279,0.840000
1280,0.720000
1281,0.880000
1282,0.830000
1283,0.700000
1284,0.240000
1285,0.570000
1286,0.540000
1287,0.610000
1288,0.290000
1289,0.790000
1290,0.880000
1291,0.900000
1292,0.270000
1293,0.060000
1294,0.870000
1295,0.710000
1296,0.300000
1297,0.080000
1298,0.650000
1299,0.940000
1300,0.230000
1301,0.390000
1302,0.140000
1303,0.810000
1304,0.580000
1305,0.340000
1306,0.750000
1307,0.870000
1308,0.660000
1309,0.820000
1310,0.880000
1311,0.680000
1312,0.830000
1313,0.470000
1314,0.730000
1315,0.360000
1316,0.820000
1317,0.460000
1318,0.160000
1319,0.060000
1320,0.350000
1321,0.750000
1322,0.260000
1323,0.170000
1324,0.810000
1325,0.400000
1326,0.890000
1327,0.600000
1328,0.150000
1329,0.260000
1330,0.790000
1331,0.470000
1332,0.420000
1333,0.890000
1334,0.560000
1335,0.720000
1336,0.550000
1337,0.380000
1338,0.300000
1339,0.650000
1340,0.230000
1341,0.910000
1342,0.980000
1343,0.820000
1344,0.840000
1345,0.940000
1346,0.990000
1347,0.410000
1348,0.980000
1349,0.570000
1350,0.890000
1351,0.970000
1352,0.340000
1353,0.680000
1354,0.930000
1355,0.760000
1356,0.190000
1357,0.550000
1358,0.270000
1359,0.300000
1360,0.800000
1361,0.960000
1362,0.560000
1363,0.540000
1364,0.700000
1365,0.940000
1366,0.760000
1367,0.900000
1368,0.750000
1369,0.930000
1370,0.600000
1371,0.750000
1372,0.470000
1373,1.000000
1374,0.000000
1375,0.560000
1376,0.310000
1377,0.920000
1378,0.520000
1379,0.240000
1380,0.350000
1381,0.740000
1382,0.490000
1383,0.730000
1384,0.580000
1385,0.080000
1386,0.470000
1387,0.870000
1388,0.600000
1389,0.150000
1390,0.660000
1391,0.680000
1392,0.550000
1393,0.870000
1394,0.880000
1395,0.650000
1396,0.270000
1397,0.280000
1398,0.070000
1399,0.200000
1400,0.640000
1401,0.650000
1402,0.820000
1403,0.790000
1404,0.170000
1405,0.110000
1406,0.760000
1407,0.090000
1408,0.930000
1409,0.820000
1410,0.500000
1411,0.250000
1412,0.360000
1413,0.660000
1414,0.710000
1415,0.630000
1416,0.230000
1417,0.380000
1418,0.740000
1419,0.410000
1420,0.890000
1421,0.090000
1422,0.870000
1423,0.850000
1424,0.370000
1425,0.590000
1426,0.470000
1427,0.090000
1428,0.090000
1429,0.340000
1430,0.700000
1431,0.570000
1432,0.530000
1433,0.050000
1434,0.380000
1435,0.590000
1436,0.310000
1437,0.190000
1438,0.950000
1439,0.160000
1440,0.890000
1441,0.830000
1442,0.310000
1443,0.490000
1444,0.340000
1445,0.190000
1446,0.340000
1447,0.120000
1448,0.330000
1449,0.790000
1450,0.680000
1451,0.750000
1452,0.590000
1453,0.550000
1454,0.510000
1455,0.420000
1456,0.680000
1457,0.860000
1458,0.500000
1459,0.530000
1460,0.490000
1461,0.410000
1462,0.770000
1463,0.600000
1464,0.750000
1465,0.890000
1466,0.370000
1467,0.910000
1468,0.330000
1469,0.510000
1470,0.920000
1471,0.680000
1472,0.460000
1473,0.650000
1474,0.190000
1475,0.260000
1476,0.350000
1477,0.890000
1478,0.180000
1479,0.450000
1480,0.900000
1481,0.040000
1482,0.260000
1483,0.860000
1484,0.710000
1485,0.340000
1486,0.120000
1487,0.290000
1488,0.210000
1489,0.330000
1490,0.760000
1491,0.750000
1492,0.320000
1493,0.740000
1494,0.490000
1495,0.630000
1496,0.960000
1497,0.430000
1498,0.890000
1499,0.260000
1500,0.790000
1501,0.090000
1502,0.380000
1503,0.450000
1504,0.540000
1505,0.580000
1506,0.060000
1507,0.160000
1508,0.920000
1509,0.810000
1510,0.450000
1511,0.920000
1512,0.670000
1513,0.960000
1514,0.600000
1515,0.050000
1516,0.050000
1517,0.110000
1518,0.670000
1519,0.560000
1520,0.210000
1521,0.290000
1522,0.930000
1523,0.150000
1524,0.020000
1525,0.920000
1526,0.000000
1527,0.420000
1528,0.670000
1529,0.940000
1530,0.610000
1531,0.420000
1532,0.680000
1533,0.560000
1534,0.330000
1535,0.750000
1536,0.600000
1537,0.080000
1538,0.260000
1539,0.810000
1540,0.880000
1541,0.600000
1542,0.870000
1543,0.010000
1544,0.730000
1545,0.770000
1546,0.870000
1547,0.650000
1548,0.850000
1549,0.730000
1550,0.490000
1551,0.900000
1552,0.710000
1553,0.740000
1554,0.840000
1555,0.880000
1556,0.860000
1557,0.630000
1558,0.770000
1559,0.770000
1560,0.950000
1561,0.510000
1562,0.280000
1563,0.070000
1564,0.480000
1565,0.520000
1566,0.570000
1567,0.750000
1568,0.420000
1569,0.920000
1570,0.690000
1571,0.990000
1572,0.470000
1573,0.880000
1574,0.480000
1575,0.170000
1576,0.710000
1577,0.830000
1578,0.820000
1579,0.820000
1580,0.710000
1581,0.790000
1582,0.460000
1583,0.800000
1584,0.990000
1585,0.550000
1586,0.180000
1587,0.900000
1588,0.770000
1589,0.350000
1590,0.080000
1591,0.080000
1592,0.850000
1593,0.940000
1594,0.170000
1595,0.700000
1596,0.710000
1597,0.610000
1598,0.780000
1599,0.650000
1600,0.350000
1601,0.790000
1602,0.400000
1603,0.120000
1604,0.750000
1605,0.150000
1606,0.230000
1607,0.810000
1608,0.070000
1609,0.790000
1610,0.840000
1611,0.740000
1612,0.760000
1613,0.890000
1614,0.310000
1615,0.610000
1616,0.280000
1617,0.260000
1618,0.530000
1619,0.960000
1620,0.970000
1621,0.200000
1622,0.650000
1623,0.670000
1624,0.820000
1625,0.780000
1626,0.280000
1627,0.010000
1628,0.300000
1629,0.530000
1630,0.120000
1631,0.640000
1632,0.550000
1633,0.900000
1634,0.400000
1635,0.450000
1636,0.360000
1637,0.840000
1638,0.680000
1639,0.180000
1640,0.630000
1641,0.390000
1642,0.880000
1643,0.720000
1644,0.310000
1645,0.990000
1646,0.250000
1647,0.920000
1648,0.810000
1649,0.570000
1650,0.300000
1651,0.890000
1652,0.910000
1653,0.410000
1654,0.380000
1655,0.220000
1656,0.690000
1657,0.640000
1658,0.940000
1659,0.310000
1660,0.800000
1661,0.180000
1662,0.340000
1663,0.250000
1664,0.710000
1665,0.490000
1666,0.410000
1667,0.710000
1668,0.430000
1669,0.900000
1670,0.690000
1671,0.340000
1672,0.950000
1673,0.280000
1674,0.170000
1675,0.920000
1676,0.850000
1677,0.090000
1678,0.840000
1679,0.610000
1680,0.760000
1681,0.690000
1682,0.280000
1683,0.850000
1684,0.610000
1685,0.910000
1686,0.380000
1687,0.700000
1688,0.430000
1689,0.450000
1690,0.700000
1691,0.560000
1692,0.130000
1693,0.280000
1694,0.470000
1695,0.540000
1696,0.160000
1697,0.930000
1698,0.110000
1699,0.110000
1700,0.200000
1701,0.770000
1702,0.890000
1703,0.210000
1704,0.790000
1705,0.250000
1706,0.450000
1707,0.630000
1708,0.020000
1709,0.690000
1710,0.310000
1711,0.400000
1712,0.450000
1713,0.140000
1714,0.160000
1715,0.290000
1716,0.060000
1717,0.410000
1718,0.910000
1719,0.970000
1720,0.570000
1721,0.110000
1722,0.160000
1723,0.440000
1724,0.460000
1725,0.490000
1726,0.780000
1727,0.930000
1728,0.460000
1729,0.960000
1730,0.480000
1731,0.360000
1732,0.340000
1733,0.890000
1734,0.810000
1735,0.720000
1736,0.980000
1737,0.160000
1738,0.880000
1739,0.790000
1740,0.940000
1741,0.730000
1742,0.670000
1743,0.750000
1744,0.500000
1745,0.060000
1746,0.380000
1747,0.080000
1748,0.910000
1749,0.890000
1750,0.350000
1751,0.730000
1752,0.770000
1753,0.320000
1754,0.280000
1755,0.160000
1756,0.950000
1757,0.550000
1758,0.140000
1759,0.710000
1760,0.760000
1761,0.760000
1762,0.930000
1763,0.270000
1764,0.680000
1765,0.900000
1766,0.920000
1767,0.650000
1768,0.740000
1769,0.960000
1770,0.650000
1771,0.740000
1772,0.950000
1773,0.770000
1774,0.540000
1775,0.420000
1776,0.830000
1777,0.050000
1778,0.790000
1779,0.070000
1780,0.550000
1781,0.790000
1782,0.660000
1783,0.240000
1784,0.590000
1785,0.330000
1786,0.010000
1787,0.630000
1788,0.490000
1789,0.260000
1790,0.420000
1791,0.410000
1792,0.650000
1793,0.920000
1794,0.290000
1795,0.110000
1796,0.520000
1797,0.440000
1798,0.510000
1799,0.710000
1800,0.230000
1801,0.970000
1802,0.240000
1803,0.160000
1804,0.360000
1805,0.840000
1806,0.650000
1807,0.480000
1808,0.230000
1809,0.760000
1810,0.800000
1811,0.920000
1812,0.430000
1813,0.750000
1814,0.440000
1815,0.950000
1816,0.360000
1817,0.840000
1818,0.340000
1819,0.550000
1820,0.450000
1821,0.500000
1822,0.370000
1823,0.920000
1824,0.910000
1825,0.980000
1826,0.790000
1827,0.450000
1828,0.930000
1829,0.720000
1830,0.870000
1831,0.500000
1832,0.180000
1833,0.380000
1834,0.580000
1835,0.720000
1836,0.460000
1837,0.380000
1838,0.190000
1839,0.900000
1840,0.540000
1841,0.120000
1842,0.830000
1843,0.580000
1844,0.280000
1845,0.660000
1846,0.240000
1847,0.790000
1848,0.470000
1849,0.470000
1850,0.520000
1851,0.930000
1852,0.140000
1853,0.810000
1854,0.880000
1855,0.600000
1856,0.900000
1857,0.360000
1858,0.180000
1859,0.280000
1860,0.950000
1861,0.570000
1862,0.270000
1863,0.690000
1864,0.960000
1865,0.420000
1866,0.860000
1867,0.900000
1868,0.780000
1869,0.860000
1870,0.490000
1871,0.790000
